,forest,ARI,landslide
10483,1,0.655492892,1
10484,1,0.0,1
10485,1,0.962516265,1
10486,1,5.896330822,1
10487,1,12.124196699999999,1
10488,1,5.930571732000001,1
10489,1,5.155230031,1
10490,1,7.79646844,1
10491,1,0.197979984,1
10492,1,0.0,1
10493,1,4.833384456,1
10494,1,4.078811013999999,1
10495,1,3.929172307,1
10496,0,0.82688868,1
10497,1,4.021257607,1
10498,1,3.910494186,1
10499,1,0.0,1
10500,1,5.273988023,1
10501,1,3.617788669,1
10502,1,0.949351472,1
10503,1,2.1246991719999997,1
10504,1,3.2425257139999997,1
10505,1,4.712564825,1
10506,1,1.731538805,1
10507,1,2.5222925519999997,1
10508,1,1.343706151,1
10509,1,4.60939512,1
10510,1,5.27701636,1
10511,1,4.997558506,1
10512,1,2.05506504,1
10513,0,0.9185318790000001,1
10514,1,1.341413899,1
10515,1,2.412432082,1
10516,1,5.598400711,1
10517,1,0.0,1
10518,0,2.7443057439999996,1
10519,1,2.906097547,1
10520,1,2.640677064,1
10521,1,0.8530112759999999,1
10522,1,5.097461011,1
10523,1,2.9684281969999997,1
10524,1,0.22490541100000003,1
10525,1,44.53737499,1
10526,1,6.189588685,1
10527,1,15.827910500000002,1
10528,1,6.617381816,1
10529,1,15.9822747,1
10530,1,0.07981671,1
10531,1,13.34310431,1
10532,0,0.07942973099999999,1
10533,1,0.0,1
10534,1,1.966749787,1
10535,0,0.055581387999999995,1
10536,1,3.302808974,1
10537,1,5.35171422,1
10538,1,14.73021963,1
10539,1,1.554807804,1
10540,1,7.178461532999999,1
10541,1,5.976917741,1
10542,1,7.693963949,1
10543,1,5.817671675,1
10544,1,18.29107361,1
10545,1,1.1161110090000002,1
10546,1,1.2237913459999998,1
10547,0,0.007349605,1
10548,1,5.663716575,1
10549,1,3.89450542,1
10550,1,3.2734139289999997,1
10551,1,2.086354858,1
10552,1,4.649435468,1
10553,1,2.7894079439999997,1
10554,1,11.17546432,1
10555,1,4.874724859,1
10556,1,20.31704321,1
10557,0,5.780233687000001,1
10558,1,0.453731612,1
10559,1,3.0194318310000003,1
10560,1,5.342394471,1
10561,1,13.01778792,1
10562,1,9.449834446,1
10563,1,2.412432082,1
10564,1,5.811220522,1
10565,1,4.649435468,1
10566,1,21.06347471,1
10567,1,5.0274875230000005,1
10568,1,6.449168107,1
10569,1,7.028502593,1
10570,1,6.552111324,1
10571,1,14.93232101,1
10572,1,24.69011591,1
10573,1,2.62882845,1
10574,1,0.349455342,1
10575,1,0.617511559,1
10576,1,4.916088885,1
10577,1,12.86374545,1
10578,1,3.41088004,1
10579,1,11.53684215,1
10580,1,9.671703646000001,1
10581,1,4.022273428,1
10582,1,6.554051095,1
10583,1,6.8430026889999995,1
10584,1,6.586370982999999,1
10585,1,0.012374335,1
10586,0,2.7443057439999996,1
10587,1,0.34726883399999997,1
10588,1,0.9071433659999999,1
10589,1,38.36310948,1
10590,1,8.864093805,1
10591,1,4.29507764,1
10592,1,7.847910425,1
10593,1,4.199858258,1
10594,1,6.119476078,1
10595,1,0.8530112759999999,1
10596,1,8.234911374,1
10597,1,0.007349605,1
10598,1,4.120393279,1
10599,1,0.622906019,1
10600,1,1.4516939709999999,1
10601,1,2.969757876,1
10602,1,4.727685512,1
10603,1,0.0,1
10604,1,1.533411079,1
10605,1,12.82430357,1
10606,1,6.458466857,1
10607,1,0.20007274600000002,1
10608,1,12.03165242,1
10609,1,2.407930449,1
10610,1,14.23132582,1
10611,1,1.854800304,1
10612,1,4.603662053,1
10613,1,4.649435468,1
10614,1,5.156667328999999,1
10615,1,0.08932469900000001,1
10616,1,7.282356073,1
10617,1,4.10437414,1
10618,1,0.041341527999999995,1
10619,1,8.77469186,1
10620,1,0.169028915,1
10621,1,13.25687432,1
10622,1,3.7420824880000003,1
10623,1,8.207100993,1
10624,1,7.042592461,1
10625,1,14.4111024,1
10626,1,1.2906251290000001,1
10627,1,5.533049224,1
10628,1,13.15640072,1
10629,1,3.3086684089999996,1
10630,1,3.205134599,1
10631,1,2.989486315,1
10632,1,1.5875146709999999,1
10633,1,0.0,1
10634,1,4.726446204,1
10635,1,14.35331913,1
10636,0,0.206376907,1
10637,1,3.148944244,1
10638,1,1.836238052,1
10639,1,2.530620104,1
10640,1,6.327392278,1
10641,1,0.354121216,1
10642,1,2.710660677,1
10643,1,1.0242668209999999,1
10644,1,15.65455544,1
10645,1,34.97371091,1
10646,1,2.317786044,1
10647,1,0.621562841,1
10648,1,7.242660707000001,1
10649,1,2.075682182,1
10650,1,3.425089901,1
10651,1,16.82728728,1
10652,1,2.220138293,1
10653,1,2.694389552,1
10654,1,4.120393279,1
10655,1,1.0242668209999999,1
10656,1,3.2735114239999996,1
10657,1,1.8193092119999998,1
10658,1,3.166430304,1
10659,1,3.031193823,1
10660,1,0.9555517640000001,1
10661,1,9.117528433,1
10662,1,5.416246377,1
10663,1,5.707776707000001,1
10664,1,0.7221613090000001,1
10665,0,5.109163007,1
10666,0,0.0,1
10667,1,0.20518897100000003,1
10668,1,7.367216637,1
10669,1,1.090222401,1
10670,1,5.312592573,1
10671,1,1.9335400719999998,1
10672,1,0.9370506340000001,1
10673,1,13.25651696,1
10674,1,10.25076252,1
10675,1,6.74521507,1
10676,1,1.185504029,1
10677,1,0.7503534190000001,1
10678,1,10.07390628,1
10679,1,0.864158676,1
10680,1,4.475525441,1
10681,1,0.0,1
10682,1,3.58297179,1
10683,1,12.82430357,1
10684,0,0.061902048,1
10685,1,8.549323724,1
10686,1,27.23763598,1
10687,1,5.601748156,1
10688,1,4.638855037,1
10689,1,2.7244089380000003,1
10690,1,0.037942336,1
10691,1,1.078263918,1
10692,1,11.29810148,1
10693,1,0.0,1
10694,1,2.679666343,1
10695,1,9.509034014,1
10696,1,2.211265519,1
10697,1,3.035311852,1
10698,1,13.47069345,1
10699,1,7.769811497999999,1
10700,1,1.424754294,1
10701,1,1.577882189,1
10702,1,0.147948298,1
10703,1,0.0,1
10704,1,15.91733532,1
10705,1,4.438270818,1
10706,0,0.275871547,1
10707,1,6.981798477999999,1
10708,1,4.041269907,1
10709,1,5.53673865,1
10710,1,18.69625095,1
10711,1,1.952045328,1
10712,1,2.172777588,1
10713,1,3.4451273239999995,1
10714,0,2.7443057439999996,1
10715,1,0.618347764,1
10716,1,4.727685512,1
10717,1,0.05118662400000001,1
10718,1,4.224550305,1
10719,1,18.24209449,1
10720,1,3.2733389330000002,1
10721,1,3.12297389,1
10722,1,0.0,1
10723,1,1.699764513,1
10724,1,4.143169555,1
10725,1,6.220996996,1
10726,1,4.882840547,1
10727,1,10.12849209,1
10728,1,0.0,1
10729,1,1.08781653,1
10730,1,9.125747616,1
10731,0,0.196836295,1
10732,0,0.0013499270000000001,1
10733,1,4.569789374,1
10734,1,0.6047956170000001,1
10735,1,18.76057687,1
10736,1,0.0,1
10737,1,1.0149129479999999,1
10738,1,0.71675035,1
10739,1,0.0,1
10740,1,14.60238487,1
10741,1,4.369715128,1
10742,1,0.0,1
10743,1,0.248727881,1
10744,1,10.15041379,1
10745,1,0.285163172,1
10746,1,1.9117844919999998,1
10747,1,13.40950124,1
10748,1,9.555405147,1
10749,1,0.035440095,1
10750,1,0.090416265,1
10751,1,2.4901027819999997,1
10752,1,4.787602791,1
10753,1,0.012071726000000001,1
10754,1,2.562264653,1
10755,1,3.017444062,1
10756,1,0.439082649,1
10757,1,8.961832302000001,1
10758,1,1.188948594,1
10759,1,1.824667674,1
10760,1,9.172857834,1
10761,1,2.2403594559999997,1
10762,1,7.746987974,1
10763,1,0.0,1
10764,1,10.08794027,1
10765,1,1.071929009,1
10766,1,0.883789996,1
10767,1,1.253220139,1
10768,1,0.974680236,1
10769,1,2.8084396710000004,1
10770,1,0.22179345399999997,1
10771,1,0.0,1
10772,1,5.152538801,1
10773,1,2.969226154,1
10774,1,0.819258215,1
10775,1,5.999487028,1
10776,1,0.395096389,1
10777,1,0.0,1
10778,1,2.534774131,1
10779,0,3.180798782,1
10780,1,0.396878668,1
10781,1,0.19842621,1
10782,1,21.84337504,1
10783,1,10.40361481,1
10784,1,2.488152512,1
10785,1,17.39651494,1
10786,1,5.396092335,1
10787,1,6.5879878960000005,1
10788,0,1.404037033,1
10789,1,1.7962250780000002,1
10790,1,38.50607205,1
10791,1,12.68958794,1
10792,1,1.1655918490000001,1
10793,1,3.516079511,1
10794,1,4.496645805,1
10795,1,5.445726542,1
10796,1,6.296615807,1
10797,1,1.65600699,1
10798,1,16.46383807,1
10799,1,0.137242623,1
10800,1,9.366662792,1
10801,1,8.539481627999999,1
10802,1,7.049114485,1
10803,1,10.70509973,1
10804,0,0.09351284900000001,1
10805,1,3.41088004,1
10806,1,12.76003915,1
10807,0,6.830025386,1
10808,1,0.906145545,1
10809,1,4.663232851,1
10810,1,0.025011156,1
10811,1,0.9531518929999999,1
10812,1,6.04437024,1
10813,1,3.679201743,1
10814,1,1.313663891,1
10815,1,42.08931345,1
10816,1,6.236015313999999,1
10817,1,1.222192807,1
10818,1,10.537135000000001,1
10819,0,0.0,1
10820,1,6.1416636360000005,1
10821,1,3.68390399,1
10822,0,0.1488295,1
10823,1,1.332061902,1
10824,1,0.217621803,1
10825,1,1.0768172459999998,1
10826,0,2.863533585,1
10827,1,2.530297622,1
10828,1,0.0,1
10829,1,2.8449518339999997,1
10830,0,1.015494917,1
10831,1,3.706957001,1
10832,1,5.414791455,1
10833,1,0.354121216,1
10834,1,0.224256696,1
10835,1,4.360284385,1
10836,1,3.509156633,1
10837,1,2.087012573,1
10838,1,5.0499319410000005,1
10839,1,0.67004136,1
10840,1,13.14930085,1
10841,1,1.148375775,1
10842,1,8.19971164,1
10843,0,9.271375164,1
10844,1,3.010422565,1
10845,1,4.009176507,1
10846,1,3.034895624,1
10847,1,3.226815184,1
10848,1,0.873752161,0
10849,1,0.39711753,0
10850,1,0.077602079,0
10851,1,1.020289409,0
10852,1,0.339000529,0
10853,1,0.002645858,0
10854,1,0.727610891,0
10855,1,1.020289409,0
10856,1,1.901632287,0
10857,1,0.0,0
10858,1,0.023886216000000002,0
10859,1,3.4348015039999997,0
10860,1,0.742502091,0
10861,0,0.899628395,0
10862,1,2.596834795,0
10863,1,0.019236466,0
10864,1,0.028369475,0
10865,1,0.0,0
10866,1,0.09182019,0
10867,1,0.22414120199999998,0
10868,1,0.0,0
10869,1,0.226696315,0
10870,1,0.332569624,0
10871,1,1.785954005,0
10872,1,0.0,0
10873,1,0.001837401,0
10874,1,0.015875147,0
10875,1,1.670197727,0
10876,1,0.0,0
10877,0,0.10557032599999999,0
10878,1,0.618340264,0
10879,1,5.104759994,0
10880,1,0.230134505,0
10881,1,0.00539971,0
10882,1,0.466718289,0
10883,1,1.973387305,0
10884,1,0.0013499270000000001,0
10885,1,0.7303107459999999,0
10886,1,0.135085739,0
10887,1,0.0,0
10888,1,0.15294527900000002,0
10889,1,0.015875147,0
10890,1,0.0,0
10891,1,6.024191825,0
10892,1,0.6320551520000001,0
10893,1,0.0,0
10894,1,0.043197677999999996,0
10895,1,0.0,0
10896,1,0.0,0
10897,1,0.320148792,0
10898,1,0.42157334,0
10899,1,0.0,0
10900,1,1.020289409,0
10901,1,0.0,0
10902,1,0.0,0
10903,1,1.455221782,0
10904,1,3.7353242260000004,0
10905,1,0.0,0
10906,1,0.29582159999999996,0
10907,1,0.015875147,0
10908,1,0.0,0
10909,1,0.339000529,0
10910,1,0.32596997899999997,0
10911,1,0.0,0
10912,1,0.335215482,0
10913,1,2.079938203,0
10914,1,0.40497823200000005,0
10915,1,0.742502091,0
10916,1,7.984788943,0
10917,1,0.0,0
10918,1,0.133464326,0
10919,1,0.0,0
10920,1,3.862217406,0
10921,1,0.0,0
10922,1,0.7050884759999999,0
10923,1,0.8549611709999999,0
10924,0,0.0,0
10925,1,1.020289409,0
10926,1,0.214314481,0
10927,1,0.237980209,0
10928,1,3.8823347000000004,0
10929,1,0.293927951,0
10930,1,0.054552443,0
10931,1,0.042930317,0
10932,1,0.32419445,0
10933,1,1.104053157,0
10934,1,0.005512204000000001,0
10935,0,0.227956622,0
10936,1,0.37429213200000006,0
10937,1,0.120680513,0
10938,1,0.0,0
10939,1,0.0,0
10940,1,0.0013499270000000001,0
10941,0,0.495308252,0
10942,1,0.0,0
10943,1,0.0,0
10944,0,0.6136260179999999,0
10945,1,1.881798853,0
10946,1,0.393166367,0
10947,1,0.0,0
10948,1,0.274691485,0
10949,1,0.507359354,0
10950,1,1.072783963,0
10951,1,0.5614546970000001,0
10952,1,4.454816054,0
10953,1,0.0013499270000000001,0
10954,1,1.78140025,0
10955,1,0.077170852,0
10956,1,0.37617978,0
10957,1,0.027799881000000002,0
10958,1,1.010345694,0
10959,1,0.322463918,0
10960,1,1.575561814,0
10961,1,0.0,0
10962,1,1.020289409,0
10963,1,0.201139189,0
10964,1,7.432716616,0
10965,1,0.0,0
10966,0,0.111594002,0
10967,1,0.066146445,0
10968,1,2.198119851,0
10969,1,1.985201795,0
10970,1,0.0,0
10971,1,0.289646057,0
10972,1,0.0,0
10973,1,0.0,0
10974,1,0.237287246,0
10975,1,0.11498457,0
10976,1,0.463723325,0
10977,1,0.214975945,0
10978,1,0.075333451,0
10979,1,0.636490789,0
10980,1,0.083142406,0
10981,1,1.7513988619999998,0
10982,1,0.6608851020000001,0
10983,1,0.956551835,0
10984,1,0.245256317,0
10985,1,1.868508443,0
10986,1,1.233398705,0
10987,1,0.038934532,0
10988,1,0.107799206,0
10989,1,1.778306666,0
10990,1,0.0,0
10991,1,7.260399129,0
10992,1,0.177198976,0
10993,1,1.543362669,0
10994,1,0.0,0
10995,1,0.006780011,0
10996,1,0.16668904,0
10997,1,0.0,0
10998,1,0.187929399,0
10999,1,0.001837401,0
11000,1,0.0,0
11001,1,7.432716616,0
11002,1,0.0,0
11003,1,0.10192889599999999,0
11004,1,0.0,0
11005,1,0.029691278999999998,0
11006,1,0.0,0
11007,1,0.0,0
11008,1,0.8053802109999999,0
11009,1,0.23237501,0
11010,1,0.106491276,0
11011,1,0.935595712,0
11012,1,0.001837401,0
11013,1,0.0,0
11014,1,0.066146445,0
11015,1,4.872916706,0
11016,1,0.015287178,0
11017,1,0.0,0
11018,1,0.00539971,0
11019,1,0.0,0
11020,1,1.020289409,0
11021,1,0.0,0
11022,1,0.198439334,0
11023,1,0.0,0
11024,1,0.293927951,0
11025,1,0.072788088,0
11026,1,0.09584484800000001,0
11027,1,0.015875147,0
11028,1,0.249776325,0
11029,1,0.01469921,0
11030,1,0.0,0
11031,1,0.329243928,0
11032,1,0.0,0
11033,1,0.0,0
11034,0,5.104759994,0
11035,1,0.0,0
11036,1,0.42157334,0
11037,1,0.466718289,0
11038,1,0.066146445,0
11039,1,1.020289409,0
11040,1,3.453229139,0
11041,1,0.0,0
11042,1,0.28560564899999996,0
11043,1,0.004483259,0
11044,1,0.0,0
11045,1,0.0,0
11046,1,2.272703342,0
11047,1,1.368037093,0
11048,1,1.020289409,0
11049,1,0.630924588,0
11050,1,0.0,0
11051,1,0.0,0
11052,1,0.313276911,0
11053,1,0.0,0
11054,1,2.596834795,0
11055,1,0.252973403,0
11056,0,0.026458577999999996,0
11057,1,0.0,0
11058,1,0.31318691600000004,0
11059,1,0.0,0
11060,0,0.0,0
11061,1,0.22893682,0
11062,1,0.044135127999999996,0
11063,1,0.113090921,0
11064,1,9.330585981,0
11065,1,3.737274122,0
11066,1,0.006862131,0
11067,1,0.463025112,0
11068,1,0.25908219899999996,0
11069,1,0.166716039,0
11070,1,1.020289409,0
11071,1,0.0,0
11072,1,0.0,0
11073,1,0.0,0
11074,1,0.018851737,0
11075,1,0.034726883,0
11076,1,0.092566025,0
11077,1,0.04942234400000001,0
11078,1,0.025282641,0
11079,1,0.816510738,0
11080,1,0.0,0
11081,1,0.617734297,0
11082,1,0.0,0
11083,1,0.15158560199999999,0
11084,1,2.076722751,0
11085,1,0.0,0
11086,1,0.119549949,0
11087,1,0.002645858,0
11088,1,3.4032345760000005,0
11089,1,0.351506107,0
11090,1,0.43289060700000004,0
11091,1,0.0,0
11092,1,0.339000529,0
11093,1,0.0,0
11094,1,5.446482502,0
11095,1,0.744386364,0
11096,1,1.641410899,0
11097,1,6.571379662999999,0
11098,1,0.012721191000000001,0
11099,1,0.0,0
11100,1,0.0,0
11101,1,0.7050884759999999,0
11102,1,0.992196669,0
11103,1,0.018833363,0
11104,1,0.561536817,0
11105,1,1.307219112,0
11106,1,0.020211414,0
11107,1,1.92697455,0
11108,1,0.873752161,0
11109,1,0.0,0
11110,1,1.020289409,0
11111,1,0.011124901999999999,0
11112,1,0.002699855,0
11113,1,8.469913492,0
11114,1,0.13068460099999998,0
11115,1,0.0,0
11116,1,0.0,0
11117,1,5.104759994,0
11118,1,0.085016555,0
11119,1,0.0,0
11120,1,12.68966443,0
11121,1,0.056865318,0
11122,1,1.006129421,0
11123,1,0.012149347,0
11124,1,1.786816459,0
11125,1,1.604051282,0
11126,1,1.020289409,0
11127,1,2.353887979,0
11128,1,0.0,0
11129,1,1.227599642,0
11130,1,0.400259486,0
11131,1,0.0,0
11132,1,0.229160683,0
11133,1,0.0,0
11134,1,0.282417945,0
11135,1,0.025282641,0
11136,1,0.0,0
11137,1,1.494872901,0
11138,1,0.268269955,0
11139,1,0.037207375,0
11140,1,2.215575163,0
11141,1,0.0,0
11142,0,0.0,0
11143,1,0.0,0
11144,1,2.620942624,0
11145,1,1.077345593,0
11146,1,0.00632066,0
11147,1,0.0,0
11148,1,0.792791762,0
11149,1,0.7349604959999999,0
11150,1,0.0,0
11151,1,0.209269127,0
11152,1,0.08367187799999999,0
11153,1,0.0,0
11154,1,0.935383098,0
11155,1,0.0,0
11156,1,2.196945789,0
11157,1,0.0,0
11158,1,0.0,0
11159,1,0.282417945,0
11160,1,0.00539971,0
11161,1,0.0,0
11162,1,0.0,0
11163,1,0.0,0
11164,1,0.0,0
11165,1,0.0,0
11166,1,0.141686134,0
11167,1,0.0,0
11168,1,0.0,0
11169,1,0.033223214,0
11170,1,9.509929466,0
11171,1,0.0,0
11172,1,0.836124433,0
11173,1,0.056959438,0
11174,1,0.0,0
11175,1,0.293927951,0
11176,1,0.0,0
11177,1,0.254181213,0
11178,1,0.0,0
11179,1,0.13123469599999998,0
11180,1,0.938493556,0
11181,1,7.241588265,0
11182,1,0.47037471700000005,0
11183,1,0.139642494,0
11184,1,0.7050884759999999,0
11185,1,1.223221377,0
11186,1,2.494217061,0
11187,1,0.0,0
11188,1,0.122591411,0
11189,1,1.756130358,0
11190,1,0.862549638,0
11191,1,0.334782005,0
11192,1,0.0,0
11193,1,0.0,0
11194,1,0.0,0
11195,1,0.818121276,0
11196,1,0.26764636399999997,0
11197,1,0.0,0
11198,1,0.609719853,0
11199,1,0.0,0
11200,1,0.339000529,0
11201,1,0.09232941199999999,0
11202,1,0.0,0
11203,1,0.0,0
11204,1,0.0,0
11205,1,0.185871509,0
11206,1,0.634545768,0
11207,0,0.0,0
11208,1,1.344235997,0
11209,1,1.104053157,0
11210,1,0.0,0
11211,1,3.8823347000000004,0
11212,1,0.0,0
11213,1,5.104759994,0
11214,1,0.0,0
11215,1,0.678460408,0
11216,1,0.0,0
11217,1,0.230134505,0
11218,1,0.189683555,0
11219,1,0.015875147,0
11220,1,1.973387305,0
11221,1,0.120680513,0
11222,1,0.0,0
11223,0,0.0,0
11224,1,0.16549473,0
11225,0,0.226696315,0
11226,1,0.115793776,0
11227,1,0.019182469,0
11228,1,0.0,0
11229,1,0.052684668,0
11230,1,0.5389139079999999,0
11231,1,0.0,0
11232,1,1.420825631,0
11233,1,4.3822019569999995,0
11234,1,0.339000529,0
11235,1,0.02298589,0
11236,0,0.6136260179999999,0
11237,1,0.226696315,0
11238,1,0.33943175600000003,0
11239,1,0.0,0
11240,1,0.135085739,0
11241,1,0.887474173,0
11242,1,0.0,0
11243,1,0.86622444,0
11244,1,0.0,0
11245,1,1.21349515,0
11246,1,0.0,0
11247,1,0.0,0
11248,1,1.92697455,0
11249,1,0.028295979,0
11250,1,3.7353242260000004,0
11251,1,0.0,0
11252,1,0.186486476,0
11253,1,7.436918266,0
11254,1,0.31318691600000004,0
11255,1,1.973387305,0
11256,1,5.104759994,0
11257,1,0.255637634,0
11258,1,1.020289409,0
11259,1,0.249499589,0
11260,1,0.132292889,0
11261,1,0.187929399,0
11262,1,0.018833363,0
11263,1,0.0,0
11264,1,0.133045099,0
11265,1,1.853640867,0
11266,1,0.20324132600000003,0
11267,1,0.0,0
11268,1,0.0,0
11269,1,0.0,0
11270,1,0.20427027,0
11271,1,0.049738452,0
11272,1,0.0,0
11273,1,0.0,0
11274,1,0.0,0
11275,1,0.0,0
11276,1,0.0,0
11277,1,3.7063472839999996,0
11278,1,0.31318691600000004,0
11279,1,0.076729876,0
11280,1,0.013986748,0
11281,1,3.977586705,0
11282,1,0.217401315,0
11283,1,0.63368294,0
11284,1,0.0,0
11285,1,0.0,0
11286,1,0.005512204000000001,0
11287,1,0.361864925,0
11288,0,0.133045099,0
11289,1,0.0,0
11290,1,1.353172517,0
11291,1,0.271567903,0
11292,0,5.104759994,0
11293,1,0.108645535,0
11294,1,0.0,0
11295,1,0.185090051,0
11296,1,0.157409039,0
11297,1,0.010691425,0
11298,1,1.088369625,0
11299,1,0.113673265,0
11300,1,0.007349605,0
11301,1,0.0,0
11302,1,0.260854729,0
11303,1,2.761614063,0
11304,1,0.0,0
11305,1,0.399331411,0
11306,1,0.424066581,0
11307,1,0.0,0
11308,1,1.220512147,0
11309,1,0.0,0
11310,1,0.029691278999999998,0
11311,1,5.446482502,0
11312,1,0.0,0
11313,1,0.0,0
11314,1,0.0,0
11315,1,0.64808704,0
11316,1,0.463025112,0
11317,1,0.47037471700000005,0
11318,1,0.0,0
11319,1,0.320028798,0
11320,1,0.132292889,0
11321,1,3.7353242260000004,0
11322,1,0.099219667,0
11323,1,0.0013499270000000001,0
11324,1,3.7063472839999996,0
11325,1,0.0,0
11326,1,0.249558461,0
11327,1,0.15836561300000002,0
11328,1,0.37779669299999996,0
11329,1,0.022967515,0
11330,1,0.452882658,0
11331,1,0.0,0
11332,1,0.084520457,0
11333,1,0.0,0
11334,1,1.148684758,0
11335,1,0.070908689,0
11336,1,0.873752161,0
11337,1,0.42157334,0
11338,1,0.0,0
11339,1,1.491406587,0
11340,1,0.132292889,0
11341,1,0.744386364,0
11342,1,0.0,0
11343,1,0.0,0
11344,1,0.023548733999999998,0
11345,1,0.0,0
11346,1,0.339000529,0
11347,1,0.099219667,0
11348,1,2.620942624,0
11349,1,0.0,0
11350,1,0.0,0
11351,1,0.33943175600000003,0
11352,1,0.0,0
11353,1,0.0,0
11354,1,1.511932609,0
11355,1,0.0,0
11356,1,3.21283631,0
11357,1,1.793897953,0
11358,1,0.087192188,0
11359,1,6.232481129,0
11360,1,0.0,0
11361,1,0.537530608,0
11362,1,0.400259486,0
11363,1,0.260395379,0
11364,1,0.453838106,0
11365,1,1.020289409,0
11366,1,0.0,0
11367,1,0.737172877,0
11368,1,0.0,0
11369,1,0.066146445,0
11370,1,2.079938203,0
11371,1,0.004049782,0
11372,1,0.339000529,0
11373,1,0.32864621,0
11374,1,0.0,0
11375,1,0.0,0
11376,1,0.019182469,0
11377,1,0.33943175600000003,0
11378,1,0.025282641,0
11379,1,0.929005066,0
11380,1,0.0,0
11381,1,0.0,0
11382,1,0.116343122,0
11383,1,0.44851489200000005,0
11384,1,0.76446091,0
11385,1,0.054062719,0
11386,1,0.0,0
11387,1,0.28156336600000004,0
11388,1,0.0,0
11389,1,0.09702341,0
11390,1,0.173036699,0
11391,1,0.0,0
11392,1,4.227778507,0
11393,1,0.564082181,0
11394,1,0.0,0
11395,1,1.550600155,0
11396,1,0.0,0
11397,1,1.1550549159999999,0
11398,1,3.7592738139999997,0
11399,1,0.0,0
11400,1,0.0,0
11401,1,0.0,0
11402,1,0.052797162,0
11403,1,0.15836561300000002,0
11404,1,0.428297104,0
11405,1,0.332422632,0
11406,1,1.863657703,0
11407,1,0.0013499270000000001,0
11408,1,0.13068460099999998,0
11409,1,0.099219667,0
11410,1,0.0,0
11411,1,0.0,0
11412,1,0.5389139079999999,0
11413,1,0.09182019,0
11414,1,2.079938203,0
11415,1,0.816510738,0
11416,1,0.0,0
11417,1,0.0,0
11418,1,0.382987914,0
11419,1,0.293796708,0
11420,1,2.196945789,0
11421,1,0.0,0
11422,1,5.77739584,0
11423,1,0.077170852,0
11424,1,0.0,0
11425,1,0.0,0
11426,1,0.0,0
11427,1,0.0,0
11428,1,2.327381778,0
11429,1,0.339000529,0
11430,1,1.183033287,0
11431,1,0.0,0
11432,1,0.0,0
11433,1,0.210492686,0
11434,0,1.881798853,0
11435,1,0.0,0
11436,1,0.007349605,0
11437,1,1.020289409,0
11438,1,0.476906116,0
11439,1,1.8071801140000001,0
11440,1,0.0,0
11441,1,0.0,0
11442,1,0.0,0
11443,1,0.0,0
11444,1,0.0,0
11445,1,1.249285851,0
11446,1,0.012641321,0
11447,1,0.316252376,0
11448,1,0.149748201,0
11449,1,0.40497823200000005,0
11450,1,0.47651051299999997,0
11451,1,0.122591411,0
11452,1,2.079938203,0
11453,1,1.020289409,0
11454,1,0.0,0
11455,1,0.0,0
11456,1,0.207405852,0
11457,1,0.005512204000000001,0
11458,1,0.09182019,0
11459,1,0.166716039,0
11460,1,0.41539967200000005,0
11461,1,0.5291715570000001,0
11462,1,1.066133695,0
11463,1,0.0,0
11464,1,0.018317765,0
11465,1,2.079938203,0
11466,1,0.327148166,0
11467,1,0.223244251,0
11468,1,2.198119851,0
11469,1,1.356742325,0
11470,1,0.106491276,0
11471,1,0.025282641,0
11472,1,1.020289409,0
11473,1,0.0,0
11474,1,0.0,0
11475,1,0.011371263999999999,0
11476,1,0.249776325,0
11477,1,0.0,0
11478,1,0.0,0
11479,1,0.09182019,0
11480,1,0.045935030999999994,0
11481,1,0.119549949,0
11482,1,0.144629351,0
11483,1,1.575561814,0
11484,1,0.550479787,0
11485,1,0.486311361,0
11486,1,0.519525201,0
11487,1,0.234699885,0
11488,1,3.378329165,0
11489,1,0.401012821,0
11490,1,0.070130605,0
11491,1,0.0,0
11492,1,1.939311012,0
11493,1,0.0,0
11494,1,0.0,0
11495,1,0.368435697,0
11496,1,0.0,0
11497,1,0.0,0
11498,1,0.28560564899999996,0
11499,1,1.260654115,0
11500,1,3.999999625,0
11501,1,0.0,0
11502,1,0.309826722,0
11503,1,0.0,0
11504,1,0.00539971,0
11505,1,0.221230609,0
11506,1,0.20324132600000003,0
11507,1,1.020289409,0
11508,1,0.120680513,0
11509,1,0.21313854399999999,0
11510,1,0.0,0
11511,1,0.066146445,0
11512,1,0.108645535,0
11513,1,0.0,0
11514,1,3.183701876,0
11515,1,0.09554486400000001,0
11516,1,0.36748024799999995,0
11517,1,0.0,0
11518,1,4.170222476,0
11519,1,1.020289409,0
11520,1,0.602667607,0
11521,1,0.077170852,0
11522,1,0.122591411,0
11523,1,0.0,0
11524,1,0.3962712,0
11525,1,0.0,0
11526,1,0.106491276,0
11527,1,1.249285851,0
11528,1,1.020289409,0
11529,0,0.100138368,0
11530,1,1.550766646,0
11531,1,0.006780011,0
11532,1,0.0,0
11533,1,0.0,0
11534,1,0.016536611,0
11535,1,0.005345713,0
11536,1,1.369919867,0
11537,1,0.0,0
11538,1,0.12255466300000001,0
11539,1,0.0,0
11540,1,0.11218197,0
11541,1,0.0,0
11542,1,0.0,0
11543,1,0.0,0
11544,1,0.356823321,0
11545,0,0.6373577420000001,0
11546,1,0.0,0
11547,1,0.023886216000000002,0
11548,1,2.7340714189999997,0
11549,1,0.293927951,0
11550,1,0.10683175800000001,0
11551,1,0.0,0
11552,1,2.9390234019999997,0
11553,1,0.779493477,0
